id,label
2439,cat
2440,horse
2441,ship
2442,deer
2443,deer
2444,deer
2445,deer
2446,frog
2447,automobile
2448,ship
2449,cat
2450,deer
2451,cat
2452,bird
2453,airplane
2454,deer
2455,ship
2456,deer
2457,deer
2458,ship
2459,airplane
2460,deer
2461,deer
2462,deer
2463,ship
2464,truck
2465,deer
2466,bird
2467,airplane
2468,cat
2469,horse
2470,dog
2471,bird
2472,bird
2473,bird
2474,bird
2475,deer
2476,ship
2477,frog
2478,frog
2479,deer
2480,bird
2481,dog
2482,cat
2483,ship
2484,cat
2485,deer
2486,deer
2487,airplane
2488,frog
2489,horse
2490,bird
2491,dog
2492,automobile
2493,bird
2494,deer
2495,airplane
2496,dog
2497,bird
2498,deer
2499,truck
2500,frog
2501,frog
2502,deer
2503,horse
2504,truck
2505,horse
2506,cat
2507,deer
2508,ship
2509,frog
2510,deer
2511,deer
2512,frog
2513,bird
2514,ship
2515,bird
2516,bird
2517,frog
2518,airplane
2519,frog
2520,dog
2521,ship
2522,airplane
2523,frog
2524,automobile
2525,truck
2526,deer
2527,automobile
2528,deer
2529,truck
2530,deer
2531,ship
2532,deer
2533,deer
2534,ship
2535,ship
2536,truck
2537,ship
2538,cat
2539,automobile
2540,ship
2541,ship
2542,frog
2543,airplane
2544,deer
2545,deer
2546,ship
2547,cat
2548,bird
2549,deer
2550,airplane
2551,deer
2552,frog
2553,deer
2554,bird
2555,bird
2556,bird
2557,airplane
2558,dog
2559,deer
2560,frog
2561,bird
2562,ship
2563,deer
2564,cat
2565,deer
2566,airplane
2567,deer
2568,frog
2569,truck
2570,deer
2571,horse
2572,frog
2573,dog
2574,airplane
2575,cat
2576,bird
2577,truck
2578,ship
2579,horse
2580,bird
2581,deer
2582,horse
2583,deer
2584,automobile
2585,frog
2586,airplane
2587,dog
2588,deer
2589,ship
2590,truck
2591,frog
2592,bird
2593,airplane
2594,deer
2595,horse
2596,ship
2597,deer
2598,automobile
2599,deer
2600,airplane
2601,horse
2602,frog
2603,frog
2604,frog
2605,bird
2606,automobile
2607,deer
2608,deer
2609,ship
2610,bird
2611,bird
2612,dog
2613,cat
2614,deer
2615,bird
2616,cat
2617,airplane
2618,horse
2619,ship
2620,airplane
2621,bird
2622,deer
2623,bird
2624,deer
2625,airplane
2626,frog
2627,automobile
2628,truck
2629,horse
2630,frog
2631,ship
2632,dog
2633,dog
2634,ship
2635,frog
2636,ship
2637,horse
2638,cat
2639,deer
2640,deer
2641,ship
2642,deer
2643,cat
2644,ship
2645,truck
2646,truck
2647,ship
2648,deer
2649,deer
2650,ship
2651,bird
2652,bird
2653,frog
2654,airplane
2655,dog
2656,deer
2657,horse
2658,cat
2659,deer
2660,ship
2661,ship
2662,dog
2663,dog
2664,truck
2665,frog
2666,airplane
2667,ship
2668,deer
2669,bird
2670,airplane
2671,deer
2672,deer
2673,deer
2674,ship
2675,deer
2676,bird
2677,frog
2678,deer
2679,truck
2680,airplane
2681,cat
2682,deer
2683,horse
2684,airplane
2685,deer
2686,dog
2687,ship
2688,deer
2689,truck
2690,truck
2691,bird
2692,horse
2693,deer
2694,frog
2695,deer
2696,truck
2697,truck
2698,bird
2699,airplane
2700,deer
2701,ship
2702,deer
2703,deer
2704,bird
2705,truck
2706,deer
2707,automobile
2708,deer
2709,bird
2710,airplane
2711,frog
2712,deer
2713,horse
2714,dog
2715,bird
2716,airplane
2717,ship
2718,airplane
2719,automobile
2720,deer
2721,deer
2722,horse
2723,deer
2724,deer
2725,deer
2726,automobile
2727,ship
2728,airplane
2729,ship
2730,cat
2731,dog
2732,dog
2733,bird
2734,ship
2735,bird
2736,bird
2737,ship
2738,frog
2739,deer
2740,frog
2741,automobile
2742,ship
2743,deer
2744,cat
2745,airplane
2746,ship
2747,deer
2748,ship
2749,truck
2750,truck
2751,airplane
2752,horse
2753,deer
2754,deer
2755,truck
2756,deer
2757,deer
2758,airplane
2759,truck
2760,cat
2761,horse
2762,airplane
2763,dog
2764,deer
2765,deer
2766,frog
2767,deer
2768,ship
2769,deer
2770,deer
2771,automobile
2772,bird
2773,deer
2774,bird
2775,deer
2776,deer
2777,horse
2778,deer
2779,deer
2780,bird
2781,bird
2782,ship
2783,bird
2784,airplane
2785,ship
2786,automobile
2787,deer
2788,bird
2789,ship
2790,deer
2791,bird
2792,truck
2793,frog
2794,frog
2795,bird
2796,truck
2797,frog
2798,airplane
2799,ship
2800,ship
2801,dog
2802,automobile
2803,deer
2804,airplane
2805,frog
2806,bird
2807,deer
2808,truck
2809,deer
2810,ship
2811,frog
2812,cat
2813,deer
2814,airplane
2815,horse
2816,dog
2817,bird
2818,deer
2819,bird
2820,ship
2821,deer
2822,ship
2823,bird
2824,cat
2825,deer
2826,deer
2827,ship
2828,deer
2829,deer
2830,horse
2831,horse
2832,ship
2833,ship
2834,deer
2835,automobile
2836,airplane
2837,horse
2838,automobile
2839,bird
2840,dog
2841,airplane
2842,frog
2843,automobile
2844,dog
2845,airplane
2846,truck
2847,cat
2848,deer
2849,deer
2850,bird
2851,ship
2852,deer
2853,deer
2854,dog
2855,airplane
2856,cat
2857,ship
2858,dog
2859,dog
2860,truck
2861,truck
2862,bird
2863,truck
2864,airplane
2865,airplane
2866,dog
2867,ship
2868,bird
2869,bird
2870,ship
2871,deer
2872,deer
2873,ship
2874,horse
2875,cat
2876,frog
2877,automobile
2878,bird
2879,ship
2880,airplane
2881,airplane
2882,deer
2883,deer
2884,dog
2885,frog
2886,airplane
2887,frog
2888,airplane
2889,airplane
2890,dog
2891,airplane
2892,airplane
2893,ship
2894,ship
2895,airplane
2896,deer
2897,deer
2898,ship
2899,ship
2900,bird
2901,ship
2902,dog
2903,ship
2904,deer
2905,dog
2906,dog
2907,bird
2908,airplane
2909,deer
2910,ship
2911,bird
2912,ship
2913,automobile
2914,bird
2915,frog
2916,dog
2917,ship
2918,deer
2919,ship
2920,bird
2921,bird
2922,deer
2923,ship
2924,ship
2925,automobile
2926,ship
2927,truck
2928,ship
2929,frog
2930,airplane
2931,bird
2932,frog
2933,airplane
2934,bird
2935,cat
2936,automobile
2937,airplane
2938,airplane
2939,ship
2940,cat
2941,deer
2942,cat
2943,horse
2944,deer
2945,truck
2946,deer
2947,frog
2948,bird
2949,deer
2950,frog
2951,cat
2952,frog
2953,dog
2954,airplane
2955,frog
2956,frog
2957,ship
2958,deer
2959,bird
2960,frog
2961,ship
2962,airplane
2963,truck
2964,frog
2965,ship
2966,automobile
2967,frog
2968,bird
2969,deer
2970,bird
2971,bird
2972,ship
2973,deer
2974,ship
2975,ship
2976,airplane
2977,deer
2978,deer
2979,bird
2980,dog
2981,truck
2982,airplane
2983,cat
2984,ship
2985,deer
2986,frog
2987,deer
2988,airplane
2989,cat
2990,bird
2991,cat
2992,frog
2993,airplane
2994,automobile
2995,deer
2996,ship
2997,airplane
2998,ship
2999,horse
3000,airplane
3001,deer
3002,airplane
3003,bird
3004,cat
3005,cat
3006,bird
3007,deer
3008,bird
3009,ship
3010,frog
3011,automobile
3012,bird
3013,deer
3014,automobile
3015,deer
3016,deer
3017,cat
3018,deer
3019,deer
3020,deer
3021,airplane
3022,ship
3023,deer
3024,frog
3025,airplane
3026,deer
3027,cat
3028,ship
3029,truck
3030,ship
3031,truck
3032,ship
3033,airplane
3034,airplane
3035,frog
3036,deer
3037,ship
3038,ship
3039,horse
3040,deer
3041,airplane
3042,ship
3043,automobile
3044,bird
3045,deer
3046,ship
3047,deer
3048,ship
3049,deer
3050,bird
3051,truck
3052,airplane
3053,frog
3054,ship
3055,bird
3056,ship
3057,ship
3058,cat
3059,deer
3060,frog
3061,frog
3062,airplane
3063,deer
3064,deer
3065,ship
3066,ship
3067,deer
3068,ship
3069,truck
3070,ship
3071,frog
3072,airplane
3073,frog
3074,frog
3075,frog
3076,deer
3077,deer
3078,ship
3079,horse
3080,frog
3081,airplane
3082,ship
3083,automobile
3084,ship
3085,bird
3086,frog
3087,truck
3088,deer
3089,automobile
3090,bird
3091,cat
3092,bird
3093,deer
3094,bird
3095,dog
3096,bird
3097,deer
3098,deer
3099,deer
3100,deer
3101,ship
3102,ship
3103,dog
3104,ship
3105,ship
3106,ship
3107,dog
3108,airplane
3109,bird
3110,bird
3111,horse
3112,airplane
3113,deer
3114,frog
3115,frog
3116,airplane
3117,deer
3118,airplane
3119,deer
3120,bird
3121,ship
3122,horse
3123,automobile
3124,frog
3125,ship
3126,ship
3127,deer
3128,frog
3129,deer
3130,deer
3131,deer
3132,deer
3133,airplane
3134,deer
3135,ship
3136,deer
3137,bird
3138,airplane
3139,ship
3140,deer
3141,bird
3142,horse
3143,automobile
3144,cat
3145,bird
3146,frog
3147,deer
3148,dog
3149,airplane
3150,ship
3151,deer
3152,cat
3153,deer
3154,cat
3155,bird
3156,deer
3157,deer
3158,airplane
3159,ship
3160,frog
3161,ship
3162,frog
3163,ship
3164,deer
3165,truck
3166,automobile
3167,automobile
3168,truck
3169,deer
3170,deer
3171,cat
3172,bird
3173,deer
3174,ship
3175,automobile
3176,cat
3177,frog
3178,ship
3179,deer
3180,frog
3181,deer
3182,frog
3183,cat
3184,airplane
3185,deer
3186,cat
3187,deer
3188,airplane
3189,truck
3190,cat
3191,deer
3192,airplane
3193,ship
3194,deer
3195,cat
3196,bird
3197,deer
3198,airplane
3199,automobile
3200,bird
3201,ship
3202,frog
3203,dog
3204,frog
3205,ship
3206,frog
3207,automobile
3208,frog
3209,deer
3210,frog
3211,horse
3212,deer
3213,bird
3214,dog
3215,dog
3216,ship
3217,ship
3218,automobile
3219,frog
3220,airplane
3221,truck
3222,ship
3223,dog
3224,deer
3225,airplane
3226,ship
3227,ship
3228,horse
3229,airplane
3230,airplane
3231,frog
3232,ship
3233,automobile
3234,airplane
3235,deer
3236,horse
3237,deer
3238,deer
3239,deer
3240,bird
3241,automobile
3242,ship
3243,bird
3244,airplane
3245,bird
3246,ship
3247,airplane
3248,dog
3249,automobile
3250,frog
3251,ship
3252,frog
3253,deer
3254,dog
3255,bird
3256,frog
3257,horse
3258,frog
3259,ship
3260,deer
3261,ship
3262,truck
3263,frog
3264,truck
3265,deer
3266,deer
3267,deer
3268,frog
3269,frog
3270,cat
3271,deer
3272,ship
3273,deer
3274,ship
3275,airplane
3276,horse
3277,bird
3278,airplane
3279,deer
3280,airplane
3281,deer
3282,cat
3283,deer
3284,ship
3285,deer
3286,automobile
3287,ship
3288,deer
3289,bird
3290,dog
3291,deer
3292,horse
3293,deer
3294,automobile
3295,ship
3296,airplane
3297,deer
3298,frog
3299,ship
3300,deer
3301,deer
3302,frog
3303,airplane
3304,deer
3305,deer
3306,deer
3307,airplane
3308,deer
3309,airplane
3310,deer
3311,ship
3312,frog
3313,dog
3314,horse
3315,truck
3316,frog
3317,deer
3318,bird
3319,frog
3320,deer
3321,deer
3322,ship
3323,automobile
3324,airplane
3325,ship
3326,cat
3327,deer
3328,airplane
3329,bird
3330,deer
3331,cat
3332,ship
3333,frog
3334,ship
3335,deer
3336,bird
3337,ship
3338,airplane
3339,deer
3340,airplane
3341,airplane
3342,airplane
3343,frog
3344,cat
3345,ship
3346,airplane
3347,dog
3348,frog
3349,airplane
3350,bird
3351,truck
3352,cat
3353,ship
3354,ship
3355,ship
3356,deer
3357,cat
3358,dog
3359,automobile
3360,deer
3361,bird
3362,deer
3363,deer
3364,airplane
3365,airplane
3366,horse
3367,cat
3368,bird
3369,ship
3370,truck
3371,bird
3372,ship
3373,bird
3374,deer
3375,deer
3376,dog
3377,ship
3378,deer
3379,airplane
3380,deer
3381,frog
3382,deer
3383,airplane
3384,bird
3385,deer
3386,airplane
3387,airplane
3388,ship
3389,dog
3390,bird
3391,bird
3392,automobile
3393,bird
3394,dog
3395,deer
3396,deer
3397,cat
3398,airplane
3399,ship
3400,airplane
3401,frog
3402,deer
3403,frog
3404,ship
3405,deer
3406,airplane
3407,bird
3408,deer
3409,ship
3410,ship
3411,ship
3412,deer
3413,truck
3414,frog
3415,deer
3416,cat
3417,ship
3418,frog
3419,deer
3420,dog
3421,airplane
3422,ship
3423,deer
3424,ship
3425,ship
3426,cat
3427,bird
3428,truck
3429,airplane
3430,automobile
3431,ship
3432,bird
3433,ship
3434,frog
3435,frog
3436,deer
3437,ship
3438,deer
3439,frog
3440,deer
3441,frog
3442,dog
3443,bird
3444,deer
3445,frog
3446,frog
3447,frog
3448,bird
3449,dog
3450,airplane
3451,frog
3452,cat
3453,ship
3454,truck
3455,automobile
3456,ship
3457,ship
3458,deer
3459,frog
3460,ship
3461,airplane
3462,airplane
3463,automobile
3464,automobile
3465,ship
3466,cat
3467,dog
3468,ship
3469,deer
3470,cat
3471,ship
3472,deer
3473,deer
3474,dog
3475,bird
3476,ship
3477,horse
3478,dog
3479,deer
3480,truck
3481,automobile
3482,deer
3483,deer
3484,dog
3485,deer
3486,ship
3487,deer
3488,dog
3489,ship
3490,ship
3491,bird
3492,frog
3493,dog
3494,cat
3495,bird
3496,dog
3497,ship
3498,bird
3499,cat
3500,deer
3501,frog
3502,horse
3503,ship
3504,airplane
3505,bird
3506,deer
3507,cat
3508,deer
3509,deer
3510,airplane
3511,deer
3512,frog
3513,deer
3514,deer
3515,truck
3516,dog
3517,ship
3518,airplane
3519,automobile
3520,frog
3521,ship
3522,dog
3523,deer
3524,frog
3525,ship
3526,airplane
3527,deer
3528,airplane
3529,ship
3530,automobile
3531,airplane
3532,airplane
3533,ship
3534,airplane
3535,frog
3536,deer
3537,deer
3538,dog
3539,automobile
3540,bird
3541,bird
3542,ship
3543,frog
3544,bird
3545,truck
3546,frog
3547,bird
3548,cat
3549,horse
3550,deer
3551,ship
3552,ship
3553,cat
3554,deer
3555,frog
3556,deer
3557,deer
3558,airplane
3559,deer
3560,deer
3561,deer
3562,frog
3563,deer
3564,airplane
3565,ship
3566,cat
3567,ship
3568,airplane
3569,deer
3570,ship
3571,airplane
3572,deer
3573,frog
3574,bird
3575,bird
3576,bird
3577,airplane
3578,deer
3579,automobile
3580,horse
3581,truck
3582,deer
3583,bird
3584,bird
3585,truck
3586,bird
3587,ship
3588,frog
3589,deer
3590,bird
3591,bird
3592,cat
3593,bird
3594,cat
3595,ship
3596,ship
3597,ship
3598,deer
3599,ship
3600,frog
3601,frog
3602,cat
3603,deer
3604,airplane
3605,bird
3606,deer
3607,airplane
3608,deer
3609,bird
3610,deer
3611,ship
3612,bird
3613,frog
3614,airplane
3615,deer
3616,bird
3617,deer
3618,deer
3619,ship
3620,automobile
3621,automobile
3622,deer
3623,truck
3624,ship
3625,deer
3626,deer
3627,cat
3628,automobile
3629,deer
3630,frog
3631,frog
3632,deer
3633,frog
3634,cat
3635,deer
3636,deer
3637,deer
3638,dog
3639,frog
3640,ship
3641,deer
3642,airplane
3643,deer
3644,deer
3645,horse
3646,frog
3647,deer
3648,dog
3649,ship
3650,airplane
3651,ship
3652,frog
3653,airplane
3654,deer
3655,cat
3656,deer
3657,deer
3658,automobile
3659,automobile
3660,cat
3661,bird
3662,deer
3663,frog
3664,airplane
3665,horse
3666,frog
3667,ship
3668,ship
3669,ship
3670,dog
3671,airplane
3672,dog
3673,frog
3674,deer
3675,ship
3676,horse
3677,cat
3678,airplane
3679,ship
3680,bird
3681,bird
3682,deer
3683,bird
3684,deer
3685,airplane
3686,airplane
3687,cat
3688,dog
3689,automobile
3690,truck
3691,airplane
3692,dog
3693,automobile
3694,horse
3695,ship
3696,bird
3697,dog
3698,truck
3699,cat
3700,dog
3701,bird
3702,cat
3703,cat
3704,deer
3705,automobile
3706,frog
3707,deer
3708,frog
3709,dog
3710,airplane
3711,dog
3712,deer
3713,truck
3714,bird
3715,airplane
3716,frog
3717,deer
3718,ship
3719,cat
3720,airplane
3721,ship
3722,deer
3723,frog
3724,dog
3725,frog
3726,truck
3727,deer
3728,ship
3729,bird
3730,cat
3731,cat
3732,cat
3733,ship
3734,ship
3735,ship
3736,deer
3737,ship
3738,horse
3739,dog
3740,frog
3741,bird
3742,airplane
3743,deer
3744,horse
3745,deer
3746,frog
3747,airplane
3748,deer
3749,truck
3750,automobile
3751,frog
3752,deer
3753,cat
3754,truck
3755,deer
3756,deer
3757,ship
3758,ship
3759,bird
3760,ship
3761,dog
3762,frog
3763,deer
3764,deer
3765,airplane
3766,ship
3767,deer
3768,airplane
3769,airplane
3770,deer
3771,dog
3772,ship
3773,airplane
3774,ship
3775,deer
3776,automobile
3777,truck
3778,deer
3779,ship
3780,airplane
3781,frog
3782,dog
3783,dog
3784,dog
3785,bird
3786,deer
3787,bird
3788,horse
3789,cat
3790,deer
3791,automobile
3792,frog
3793,ship
3794,cat
3795,ship
3796,bird
3797,frog
3798,automobile
3799,frog
3800,ship
3801,automobile
3802,deer
3803,deer
3804,deer
3805,horse
3806,bird
3807,ship
3808,deer
3809,bird
3810,frog
3811,dog
3812,ship
3813,airplane
3814,ship
3815,dog
3816,bird
3817,airplane
3818,deer
3819,airplane
3820,deer
3821,frog
3822,truck
3823,truck
3824,bird
3825,airplane
3826,deer
3827,deer
3828,ship
3829,ship
3830,deer
3831,ship
3832,ship
3833,ship
3834,deer
3835,bird
3836,bird
3837,dog
3838,cat
3839,deer
3840,bird
3841,frog
3842,truck
3843,ship
3844,airplane
3845,dog
3846,deer
3847,deer
3848,ship
3849,deer
3850,deer
3851,deer
3852,truck
3853,deer
3854,ship
3855,deer
3856,deer
3857,ship
3858,deer
3859,bird
3860,deer
3861,ship
3862,airplane
3863,ship
3864,dog
3865,deer
3866,bird
3867,frog
3868,cat
3869,ship
3870,deer
3871,bird
3872,bird
3873,deer
3874,cat
3875,airplane
3876,horse
3877,deer
3878,deer
3879,ship
3880,deer
3881,deer
3882,ship
3883,deer
3884,deer
3885,frog
3886,deer
3887,cat
3888,deer
3889,truck
3890,horse
3891,ship
3892,frog
3893,automobile
3894,horse
3895,airplane
3896,cat
3897,deer
3898,airplane
3899,bird
3900,deer
3901,cat
3902,deer
3903,cat
3904,cat
3905,ship
3906,ship
3907,automobile
3908,airplane
3909,bird
3910,airplane
3911,deer
3912,airplane
3913,deer
3914,cat
3915,ship
3916,deer
3917,dog
3918,frog
3919,ship
3920,ship
3921,cat
3922,deer
3923,horse
3924,deer
3925,bird
3926,bird
3927,automobile
3928,ship
3929,dog
3930,bird
3931,bird
3932,cat
3933,ship
3934,deer
3935,dog
3936,cat
3937,deer
3938,airplane
3939,automobile
3940,airplane
3941,dog
3942,ship
3943,deer
3944,deer
3945,cat
3946,automobile
3947,ship
3948,deer
3949,deer
3950,deer
3951,truck
3952,ship
3953,deer
3954,deer
3955,frog
3956,dog
3957,airplane
3958,deer
3959,deer
3960,frog
3961,deer
3962,deer
3963,ship
3964,frog
3965,truck
3966,horse
3967,deer
3968,frog
3969,deer
3970,ship
3971,bird
3972,ship
3973,frog
3974,ship
3975,dog
3976,dog
3977,deer
3978,ship
3979,deer
3980,deer
3981,dog
3982,ship
3983,deer
3984,deer
3985,truck
3986,airplane
3987,ship
3988,bird
3989,deer
3990,ship
3991,deer
3992,bird
3993,deer
3994,horse
3995,frog
3996,ship
3997,deer
3998,ship
3999,ship
4000,deer
4001,deer
4002,deer
4003,dog
4004,bird
4005,bird
4006,ship
4007,frog
4008,horse
4009,cat
4010,deer
4011,deer
4012,deer
4013,frog
4014,airplane
4015,ship
4016,truck
4017,deer
4018,bird
4019,ship
4020,airplane
4021,horse
4022,frog
4023,dog
4024,cat
4025,frog
4026,ship
4027,horse
4028,deer
4029,ship
4030,airplane
4031,airplane
4032,bird
4033,deer
4034,deer
4035,automobile
4036,truck
4037,dog
4038,bird
4039,deer
4040,deer
4041,ship
4042,horse
4043,ship
4044,airplane
4045,deer
4046,truck
4047,deer
4048,ship
4049,cat
4050,ship
4051,ship
4052,deer
4053,cat
4054,airplane
4055,airplane
4056,airplane
4057,truck
4058,deer
4059,airplane
4060,bird
4061,frog
4062,airplane
4063,deer
4064,ship
4065,deer
4066,horse
4067,deer
4068,airplane
4069,ship
4070,deer
4071,cat
4072,dog
4073,deer
4074,bird
4075,deer
4076,airplane
4077,ship
4078,truck
4079,deer
4080,frog
4081,deer
4082,bird
4083,dog
4084,cat
4085,deer
4086,deer
4087,frog
4088,airplane
4089,deer
4090,bird
4091,deer
4092,horse
4093,airplane
4094,truck
4095,truck
4096,cat
4097,ship
4098,airplane
4099,airplane
4100,frog
4101,cat
4102,automobile
4103,truck
4104,deer
4105,airplane
4106,deer
4107,deer
4108,cat
4109,truck
4110,deer
4111,bird
4112,cat
4113,deer
4114,deer
4115,bird
4116,airplane
4117,ship
4118,ship
4119,deer
4120,bird
4121,bird
4122,truck
4123,dog
4124,deer
4125,ship
4126,bird
4127,bird
4128,bird
4129,deer
4130,dog
4131,ship
4132,cat
4133,ship
4134,horse
4135,deer
4136,cat
4137,deer
4138,truck
4139,bird
4140,airplane
4141,truck
4142,bird
4143,bird
4144,bird
4145,deer
4146,ship
4147,bird
4148,bird
4149,ship
4150,automobile
4151,frog
4152,deer
4153,deer
4154,airplane
4155,deer
4156,frog
4157,airplane
4158,cat
4159,frog
4160,deer
4161,ship
4162,bird
4163,airplane
4164,deer
4165,cat
4166,ship
4167,bird
4168,deer
4169,cat
4170,bird
4171,deer
4172,bird
4173,deer
4174,bird
4175,frog
4176,cat
4177,cat
4178,dog
4179,frog
4180,frog
4181,ship
4182,ship
4183,frog
4184,frog
4185,ship
4186,airplane
4187,ship
4188,frog
4189,deer
4190,bird
4191,deer
4192,dog
4193,ship
4194,bird
4195,automobile
4196,frog
4197,airplane
4198,ship
4199,ship
4200,deer
4201,deer
4202,deer
4203,ship
4204,airplane
4205,ship
4206,airplane
4207,deer
4208,cat
4209,deer
4210,deer
4211,horse
4212,cat
4213,truck
4214,deer
4215,frog
4216,frog
4217,ship
4218,deer
4219,bird
4220,deer
4221,airplane
4222,airplane
4223,airplane
4224,truck
4225,dog
4226,frog
4227,bird
4228,ship
4229,deer
4230,deer
4231,deer
4232,airplane
4233,bird
4234,ship
4235,ship
4236,dog
4237,deer
4238,ship
4239,airplane
4240,ship
4241,airplane
4242,truck
4243,deer
4244,dog
4245,cat
4246,bird
4247,airplane
4248,ship
4249,deer
4250,dog
4251,deer
4252,frog
4253,frog
4254,horse
4255,deer
4256,automobile
4257,frog
4258,frog
4259,bird
4260,dog
4261,dog
4262,deer
4263,ship
4264,airplane
4265,ship
4266,deer
4267,deer
4268,deer
4269,bird
4270,deer
4271,bird
4272,airplane
4273,deer
4274,deer
4275,frog
4276,ship
4277,dog
4278,horse
4279,airplane
4280,deer
4281,horse
4282,deer
4283,truck
4284,horse
4285,deer
4286,deer
4287,deer
4288,airplane
4289,automobile
4290,deer
4291,deer
4292,frog
4293,bird
4294,horse
4295,bird
4296,cat
4297,frog
4298,truck
4299,automobile
4300,ship
4301,ship
4302,bird
4303,bird
4304,ship
4305,ship
4306,deer
4307,bird
4308,cat
4309,cat
4310,horse
4311,frog
4312,deer
4313,ship
4314,frog
4315,bird
4316,bird
4317,frog
4318,deer
4319,deer
4320,bird
4321,deer
4322,airplane
4323,ship
4324,deer
4325,bird
4326,automobile
4327,bird
4328,deer
4329,deer
4330,bird
4331,deer
4332,deer
4333,ship
4334,frog
4335,horse
4336,frog
4337,deer
4338,deer
4339,deer
4340,bird
4341,ship
4342,deer
4343,deer
4344,ship
4345,dog
4346,horse
4347,dog
4348,dog
4349,frog
4350,ship
4351,bird
4352,ship
4353,bird
4354,cat
4355,ship
4356,truck
4357,horse
4358,bird
4359,frog
4360,deer
4361,airplane
4362,deer
4363,automobile
4364,truck
4365,frog
4366,truck
4367,deer
4368,deer
4369,bird
4370,ship
4371,bird
4372,ship
4373,airplane
4374,deer
4375,deer
4376,ship
4377,ship
4378,deer
4379,cat
4380,deer
4381,ship
4382,ship
4383,ship
4384,bird
4385,frog
4386,airplane
4387,truck
4388,ship
4389,deer
4390,horse
4391,deer
4392,deer
4393,deer
4394,dog
4395,bird
4396,deer
4397,bird
4398,horse
4399,cat
4400,dog
4401,frog
4402,airplane
4403,frog
4404,dog
4405,deer
4406,airplane
4407,deer
4408,cat
4409,truck
4410,deer
4411,ship
4412,ship
4413,bird
4414,airplane
4415,airplane
4416,cat
4417,horse
4418,ship
4419,cat
4420,cat
4421,automobile
4422,truck
4423,airplane
4424,deer
4425,bird
4426,deer
4427,deer
4428,ship
4429,cat
4430,deer
4431,bird
4432,ship
4433,deer
4434,ship
4435,airplane
4436,deer
4437,deer
4438,bird
4439,bird
4440,bird
4441,horse
4442,ship
4443,deer
4444,horse
4445,truck
4446,truck
4447,frog
4448,truck
4449,ship
4450,deer
4451,airplane
4452,deer
4453,ship
4454,frog
4455,bird
4456,deer
4457,deer
4458,ship
4459,dog
4460,deer
4461,ship
4462,bird
4463,deer
4464,ship
4465,deer
4466,deer
4467,deer
4468,bird
4469,frog
4470,cat
4471,frog
4472,deer
4473,ship
4474,horse
4475,deer
4476,bird
4477,dog
4478,cat
4479,dog
4480,ship
4481,bird
4482,airplane
4483,horse
4484,ship
4485,bird
4486,ship
4487,deer
4488,deer
4489,frog
4490,ship
4491,dog
4492,deer
4493,horse
4494,automobile
4495,bird
4496,frog
4497,horse
4498,frog
4499,truck
4500,ship
4501,bird
4502,deer
4503,bird
4504,cat
4505,bird
4506,ship
4507,frog
4508,airplane
4509,deer
4510,dog
4511,deer
4512,bird
4513,frog
4514,frog
4515,ship
4516,deer
4517,deer
4518,bird
4519,ship
4520,cat
4521,automobile
4522,deer
4523,airplane
4524,airplane
4525,deer
4526,airplane
4527,frog
4528,deer
4529,ship
4530,deer
4531,dog
4532,airplane
4533,deer
4534,deer
4535,frog
4536,deer
4537,frog
4538,frog
4539,ship
4540,deer
4541,bird
4542,automobile
4543,frog
4544,frog
4545,ship
4546,deer
4547,bird
4548,truck
4549,airplane
4550,deer
4551,deer
4552,horse
4553,horse
4554,deer
4555,ship
4556,frog
4557,frog
4558,truck
4559,ship
4560,deer
4561,deer
4562,ship
4563,ship
4564,deer
4565,airplane
4566,deer
4567,deer
4568,deer
4569,deer
4570,frog
4571,bird
4572,ship
4573,bird
4574,dog
4575,deer
4576,deer
4577,airplane
4578,ship
4579,deer
4580,deer
4581,horse
4582,ship
4583,deer
4584,cat
4585,airplane
4586,automobile
4587,frog
4588,bird
4589,deer
4590,airplane
4591,airplane
4592,ship
4593,ship
4594,truck
4595,airplane
4596,bird
4597,deer
4598,frog
4599,ship
4600,ship
4601,deer
4602,deer
4603,airplane
4604,frog
4605,deer
4606,cat
4607,bird
4608,cat
4609,deer
4610,horse
4611,deer
4612,horse
4613,frog
4614,ship
4615,frog
4616,airplane
4617,ship
4618,airplane
4619,deer
4620,deer
4621,frog
4622,dog
4623,bird
4624,ship
4625,deer
4626,deer
4627,deer
4628,airplane
4629,deer
4630,deer
4631,deer
4632,airplane
4633,cat
4634,deer
4635,deer
4636,deer
4637,ship
4638,horse
4639,deer
4640,deer
4641,bird
4642,frog
4643,cat
4644,dog
4645,bird
4646,bird
4647,deer
4648,horse
4649,ship
4650,truck
4651,deer
4652,cat
4653,ship
4654,deer
4655,deer
4656,ship
4657,deer
4658,frog
4659,airplane
4660,airplane
4661,deer
4662,bird
4663,truck
4664,automobile
4665,dog
4666,cat
4667,airplane
4668,dog
4669,airplane
4670,bird
4671,airplane
4672,deer
4673,airplane
4674,bird
4675,cat
4676,frog
4677,horse
4678,deer
4679,ship
4680,deer
4681,dog
4682,ship
4683,ship
4684,deer
4685,deer
4686,airplane
4687,airplane
4688,deer
4689,frog
4690,deer
4691,ship
4692,airplane
4693,ship
4694,airplane
4695,bird
4696,deer
4697,horse
4698,bird
4699,horse
4700,dog
4701,ship
4702,ship
4703,deer
4704,automobile
4705,deer
4706,ship
4707,dog
4708,frog
4709,horse
4710,cat
4711,deer
4712,dog
4713,ship
4714,deer
